1,自 然 资 源 丰 裕 程 度 与 经 济 发 展 水 平 关 系 的 研 究 _ 徐 康 宁,"结 果 表 明 , 密 集 而 过 度 的 资 源 开 采 引 致 的 制 造 业 衰 退 和 制 度 弱 化 是 制 约 经 济 增 长 的 主 要 原 因 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,本 文 对 动 态 程 序 分 析 平 台 中 所 需 要 的 多 类 关 键 技 术 进 行 了 研 究 和 讨 论 ， 并 提 出 了 整 合 这 些 技 术 的 动 态 程 序 分 析 平 台 。
1,观 光 农 业 发 展 研 究 _ 郭 焕 成,"所 以 , 创 建 、 改 善 和 塑 造 具 有 吸 引 力 的 农 业 自 然 景 观 和 农 村 人 文 景 观 , 是 发 展 观 光 农 业 的 重 要 前 提 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,该 平 台 整 合 了 丰 富 的 功 能 用 于 动 态 程 序 分 析 ， 并 能 够 被 应 用 于 各 类 动 态 分 析 工 具 的 构 建 ， 包 括 ： 指 令 统 计 、 内 存 跟 踪 、 污 点 分 析 、 漏 洞 检 查 、 动 态 符 号 执 行 等 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"本 文 用 地 理 信 息 系 统 、 分 维 分 析 和 统 计 分 析 相 结 合 , 以 1 : 万 土 地 利 用 现 状 图 为 荃 础 , 选 取 斑 块 大 小 、 分 维 数 、 斑 块 伸 长 指 数 、 多 样 性 、 优 势 度 、 相 对 丰 富 度 、 破 碎 度 等 指 标 , 研 究 了 陕 北 米 脂 县 泉 家 沟 流 城 农 业 录 观 的 空 间 格 局 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,特 别 地 ， 本 文 对 动 态 符 号 执 行 展 开 了 进 一 步 的 研 究 和 讨 论 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"结 果 显 示 . 乔 木 林 地 、 坡 耕 地 、 果 园 、 草 地 和 梯 田 农 地 的 分 维 数 较 低 , 坝 地 、 水 库 、 滋 溉 农 田 、 居 住 用 地 和 灌 木 林 地 的 分 维 数 较 高 ， 斑 块 形 状 较 为 复 杂 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,动 态 符 号 执 行 技 术 是 由 符 号 执 行 技 术 衍 生 而 来 ， 其 基 本 方 法 是 监 控 程 序 执 行 过 程 中 的 符 号 信 息 ， 并 利 用 求 解 器 进 行 路 径 约 束 求 解 ， 从 而 探 索 程 序 执 行 路 径 ， 以 及 发 现 程 序 潜 在 缺 陷 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"通 过 对 沟 间 地 和 沟 谷 地 样 地 景 观 空 间 格 局 的 比 较 研 究 . 得 出 沟 间 地 景 观 多 样 性 、 相 对 丰 富 度 、 破 碎 度 低 , 优 势 度 高 , 沟 谷 地 多 样 性 、 相 对 丰 富 度 、 破 碎 度 高 , 优 势 度 低 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,尽 管 动 态 符 号 执 行 技 术 是 有 效 的 ， 但 在 实 际 应 用 中 仍 遭 遇 诸 多 阻 碍 ， 其 中 之 一 则 是 路 径 爆 炸 问 题 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"建 议 在 沟 间 地 生 态 教 感 的 地 形 转 换 带 种 植 灌 木 林 , 建 立 生 态 廊 道 , 提 高 多 样 性 , 控 制 水 土 流 失 , 增 强 景 观 连 接 性 。"
0,动 态 程 序 分 析 平 台 关 键 技 术 研 究 及 应 用,路 径 爆 炸 问 题 的 主 要 成 因 是 软 件 规 模 的 快 速 增 长 。
