1,突 出 学 科 特 点 _ 加 强 人 文 教 育 _ 试 论 当 前 英 语 专 业 教 学 改 革 _ 胡 文 仲,"本 文 提 出 , 培 养 外 语 人 才 不 应 只 考 虑 市 场 需 求 , 更 应 考 虑 大 学 教 育 的 根 本 目 标 。"
0,大 规 模 室 外 场 景 实 时 真 实 感 渲 染 引 擎 架 构 与 实 现,这 是 一 个 面 向 对 象 的 、 可 扩 展 的 引 擎 框 架 ， 整 合 了 多 个 不 同 类 型 的 开 源 引 擎 ， 并 加 入 针 对 特 殊 应 用 的 扩 展 ， 还 能 支 持 脚 本 的 嵌 入 与 交 互 。
1,突 出 学 科 特 点 _ 加 强 人 文 教 育 _ 试 论 当 前 英 语 专 业 教 学 改 革 _ 胡 文 仲,"本 文 提 出 , 我 国 高 校 英 语 专 业 应 该 回 归 人 文 学 科 本 位 , 重 点 培 养 人 文 通 识 型 或 通 用 型 英 语 人 才 , 在 条 件 具 备 的 情 况 下 兼 顾 复 合 型 人 才 的 培 养 。"
0,大 规 模 室 外 场 景 实 时 真 实 感 渲 染 引 擎 架 构 与 实 现,在 这 个 框 架 的 基 础 上 开 发 了 允 许 网 络 协 同 操 作 的 场 景 编 辑 器 。
1,突 出 学 科 特 点 _ 加 强 人 文 教 育 _ 试 论 当 前 英 语 专 业 教 学 改 革 _ 胡 文 仲,"英 语 专 业 下 一 阶 段 的 改 革 应 致 力 于 确 立 英 美 文 学 、 语 言 学 和 英 语 国 家 研 究 包 括 跨 文 化 研 究 的 学 科 主 导 地 位 , 并 积 极 向 人 文 学 科 的 相 关 领 域 拓 展 。"
0,大 规 模 室 外 场 景 实 时 真 实 感 渲 染 引 擎 架 构 与 实 现,本 文 还 研 究 了 室 外 场 景 真 实 感 渲 染 的 加 速 算 法 ， 分 别 针 对 动 态 水 面 与 大 面 积 森 林 渲 染 。 并 在 框 架 中 以 插 件 的 形 式 实 现 。
1,突 出 思 辨 能 力 培 养 _ 将 英 语 专 业 教 学 改 革 引 向 深 入 _ 孙 有 中,英 语 专 业 要 摆 脱 目 前 在 大 学 学 科 体 系 中 的 弱 势 地 位 ， 提 高 毕 业 生 的 就 业 竞 争 力 ， 就 必 须 以 培 养 学 生 思 辨 能 力 为 导 向 ， 全 面 推 进 培 养 目 标 、 培 养 模 式 、 课 程 设 置 、 教 学 方 法 、 测 试 方 法 、 教 材 编 写 和 师 资 发 展 等 方 面 的 改 革 ， 在 新 一 轮 的 高 校 教 学 改 革 中 走 在 其 他 学 科 前 列 ， 为 本 专 业 的 可 持 续 发 展 注 入 强 大 动 力 。
0,大 规 模 室 外 场 景 实 时 真 实 感 渲 染 引 擎 架 构 与 实 现,同 时 以 流 体 模 拟 和 室 外 场 景 漫 游 应 用 为 实 例 对 算 法 的 效 率 进 行 了 验 证 ， 实 验 结 果 表 明 算 法 可 以 提 高 实 时 流 体 模 拟 和 森 林 场 景 渲 染 的 真 实 感 与 运 行 时 效 率 。
1,自 然 资 源 丰 裕 程 度 与 经 济 发 展 水 平 关 系 的 研 究 _ 徐 康 宁,"本 文 以 中 国 的 省 际 面 板 数 据 为 样 本 , 对 这 一 假 说 进 行 了 实 证 检 验 。"
0,大 规 模 室 外 场 景 实 时 真 实 感 渲 染 引 擎 架 构 与 实 现,最 后 ， 本 文 对 目 前 图 形 学 的 发 展 方 向 和 数 字 媒 体 的 协 同 创 作 工 具 进 行 了 展 望 ， 同 时 针 对 图 形 技 术 新 的 发 展 趋 势 提 出 了 一 些 在 大 面 积 室 外 场 景 渲 染 方 面 值 得 深 入 研 究 的 方 向 。
1,自 然 资 源 丰 裕 程 度 与 经 济 发 展 水 平 关 系 的 研 究 _ 徐 康 宁,"计 量 结 果 显 示 , 该 命 题 在 我 国 内 部 的 地 区 层 面 同 样 成 立 , 多 数 省 份 丰 裕 的 自 然 资 源 并 未 成 为 经 济 发 展 的 有 利 条 件 , 反 而 制 约 了 经 济 增 长 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,在 复 杂 网 络 科 学 领 域 ， 人 们 通 过 对 复 杂 网 络 的 静 态 性 质 和 动 态 特 征 的 研 究 ， 提 出 了 很 多 刻 画 复 杂 网 络 的 指 标 和 分 析 计 算 方 法 。
1,自 然 资 源 丰 裕 程 度 与 经 济 发 展 水 平 关 系 的 研 究 _ 徐 康 宁,"本 文 选 择 山 西 为 典 型 省 份 , 进 一 步 揭 示 “ 资 源 的 诅 咒 ” 的 作 用 机 制 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,然 而 ， 随 着 网 络 规 模 的 不 断 增 长 ， 这 其 中 有 很 多 算 法 由 于 时 空 复 杂 度 过 高 而 不 再 适 用 于 大 规 模 网 络 上 的 计 算 。
1,自 然 资 源 丰 裕 程 度 与 经 济 发 展 水 平 关 系 的 研 究 _ 徐 康 宁,"结 果 表 明 , 密 集 而 过 度 的 资 源 开 采 引 致 的 制 造 业 衰 退 和 制 度 弱 化 是 制 约 经 济 增 长 的 主 要 原 因 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,解 决 这 个 问 题 的 方 法 之 一 便 是 利 用 网 络 抽 样 ， 在 抽 样 数 据 集 上 以 较 低 的 资 源 消 耗 获 得 近 似 解 。
1,观 光 农 业 发 展 研 究 _ 郭 焕 成,"所 以 , 创 建 、 改 善 和 塑 造 具 有 吸 引 力 的 农 业 自 然 景 观 和 农 村 人 文 景 观 , 是 发 展 观 光 农 业 的 重 要 前 提 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,然 而 ， 现 有 的 抽 样 算 法 大 部 分 是 基 于 单 阶 段 抽 样 框 架 ， 往 往 难 以 精 确 刻 画 具 有 多 重 分 布 特 性 的 复 杂 网 络 样 本 ， 无 法 满 足 具 体 领 域 研 究 的 需 要 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"本 文 用 地 理 信 息 系 统 、 分 维 分 析 和 统 计 分 析 相 结 合 , 以 1 : 万 土 地 利 用 现 状 图 为 荃 础 , 选 取 斑 块 大 小 、 分 维 数 、 斑 块 伸 长 指 数 、 多 样 性 、 优 势 度 、 相 对 丰 富 度 、 破 碎 度 等 指 标 , 研 究 了 陕 北 米 脂 县 泉 家 沟 流 城 农 业 录 观 的 空 间 格 局 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,最 短 路 径 是 很 多 网 络 分 析 算 法 的 基 础 ， 然 而 经 典 算 法 由 于 复 杂 度 过 高 ， 往 往 无 法 处 理 大 规 模 的 网 络 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"结 果 显 示 . 乔 木 林 地 、 坡 耕 地 、 果 园 、 草 地 和 梯 田 农 地 的 分 维 数 较 低 , 坝 地 、 水 库 、 滋 溉 农 田 、 居 住 用 地 和 灌 木 林 地 的 分 维 数 较 高 ， 斑 块 形 状 较 为 复 杂 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,实 验 结 果 表 明 我 们 的 算 法 在 精 度 和 效 率 上 都 明 显 优 于 当 前 现 有 的 算 法 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"通 过 对 沟 间 地 和 沟 谷 地 样 地 景 观 空 间 格 局 的 比 较 研 究 . 得 出 沟 间 地 景 观 多 样 性 、 相 对 丰 富 度 、 破 碎 度 低 , 优 势 度 高 , 沟 谷 地 多 样 性 、 相 对 丰 富 度 、 破 碎 度 高 , 优 势 度 低 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,在 大 规 模 社 交 网 络 中 ， 用 户 之 间 的 二 元 关 系 对 社 交 网 络 分 析 有 着 很 高 价 值 。
1,黄 土 区 农 业 景 观 空 间 格 局 分 析 _ 傅 伯 杰,"建 议 在 沟 间 地 生 态 教 感 的 地 形 转 换 带 种 植 灌 木 林 , 建 立 生 态 廊 道 , 提 高 多 样 性 , 控 制 水 土 流 失 , 增 强 景 观 连 接 性 。"
0,大 规 模 网 络 中 抽 样 策 略 与 应 用 研 究,然 而 ， 随 着 网 络 规 模 的 不 断 增 加 ， 用 户 之 间 的 关 系 越 来 越 复 杂 ， 也 越 来 越 隐 蔽 ， 如 何 高 效 准 确 地 推 断 用 户 之 间 的 二 元 关 系 逐 渐 成 为 现 在 的 研 究 热 点 。
